id,outliers
223, 0.0678920118460315
224, 0.026712889097560713
225, 0.06225044862225872
226, 0.167481225052521
227, 0.02408401861643762
228, 0.02676170114819247
229, 0.049824730946557136
230, 0.03390518846896328
231, 0.0276690496372945
232, 0.1621136959633161
233, 0.10707560764976826
234, 0.06520686367607964
235, 0.035544550310438225
236, 0.3040337851338776
237, 0.05637648325133729
238, 0.24225818237365387
239, 0.03953853806903976
240, 0.021259584746245237
241, 0.06123024911275238
242, 0.038699952493951015
243, 0.033510207051482846
244, 0.10400396768380873
245, 0.0409246344341902
246, 0.051804406728362506
247, 0.014053905160741589
248, 0.021220254442273268
249, 0.1454875368405737
250, 0.07570226709817302
251, 0.4146506901533511
252, 0.023182428400222686
253, 0.4031170425252343
254, 0.03261008777227921
255, 0.2782875200817415
256, 0.19498110898713095
257, 0.06648315566753857
258, 0.1339864746481968
259, 0.05200666376424157
260, 0.2757389115096178
261, 0.0975383632887365
262, 0.03734880793912776
263, 0.030987036480616896
264, 0.030736670525575518
265, 0.1924581191029031
266, 0.16553071644588807
267, 0.02519007503050355
268, 0.05702715624045138
269, 0.02165404073524552
270, 0.15975929302010877
271, 0.036157750338665806
272, 0.027995310711286123
273, 0.043870963003119955
274, 0.1145192592868827
275, 0.14784486052538218
276, 0.07870917683402481
277, 0.014133575893649119
278, 0.02548267819041256
279, 0.04223718274750335
280, 0.19509335521272647
281, 0.028295144188766514
282, 0.041100782587591735
283, 0.06193098362443995
284, 0.18084290538340483
285, 0.04789588631337933
286, 0.028852967325832188
287, 0.0375009675752323
288, 0.03152175744179972
289, 0.05851281657354846
290, 0.09142588039277157
291, 0.052846687693062555
292, 0.1464036132927794
293, 0.4174359289988083
294, 0.1531470370308563
295, 0.04331472161363693
296, 0.1912673865790108
297, 0.1537473466850132
298, 0.08294867818606087
299, 0.0297679658764436
300, 0.03164536882981776
301, 0.04865118690623201
302, 0.08591676307263017
303, 0.035883657835902194
304, 0.02654495099593477
305, 0.10856144407150084
306, 0.02668088589247412
307, 0.04449775506262159
308, 0.025567258868569677
309, 0.06847882739016536
310, 0.07849697313675777
311, 0.10712566380486091
312, 0.08563338708532356
313, 0.04070140203471095
314, 0.050683504492544176
315, 0.04410524043126126
316, 0.09599928115440279
317, 0.0538354860013517
318, 0.04848486509911216
319, 0.04857126657353804
320, 0.04871974608289488
321, 0.024276761416460277
322, 0.20819168401178095
323, 0.08929350243317333
324, 0.09708697140201406
325, 0.01737940813723885
326, 0.07619589982130845
327, 0.04630791833853515
328, 0.025586799894700134
329, 0.03369736390771913
330, 0.13372320258100495
331, 0.30713759212243696
332, 0.06144609650561517
333, 0.11510325996312584
334, 0.03209740877545798
335, 0.024161806548568053
336, 0.07241464409967066
337, 0.08622851879447649
338, 0.04194689822263152
339, 0.05636767987809427
340, 0.12207396068559836
341, 0.02650137425217177
342, 0.023094343044685352
343, 0.06772503661497178
344, 0.03078046662546763
345, 0.024150656454602612
346, 0.0497860689653773
347, 0.08081781662880327
348, 0.0718388144658679
349, 0.027402791819291547
350, 0.06503088551111855
351, 0.017464650771631098
352, 0.04088599694700144
353, 0.11989628886499842
354, 0.11983580495564464
355, 0.02877518991197926
356, 0.00762873882336299
357, 0.0847994056134784
358, 0.2608959175840247
359, 0.009576504016474103
360, 0.05617942257320081
361, 0.0300185270614687
362, 0.030268532736097222
363, 0.041322661468890465
364, 0.028566378381207805
365, 0.08156901695263778
366, 0.10270747426252606
367, 0.05316334737680412
368, 0.027268873863388582
369, 0.10732041666953662
370, 0.10147960091280203
371, 0.03955967489668474
372, 0.044799930922629065
373, 0.06408550855048083
374, 0.034261914633617295
375, 0.03148860703063221
376, 0.30859596310085347
377, 0.08953904168967475
378, 0.04636623234514925
379, 0.04000857512385872
380, 0.05366191603235187
381, 0.037341335045822155
382, 0.05321019513567338
383, 0.030608352337066425
384, 0.04307943367451501
385, 0.28867734442620063
386, 0.027203081554759125
387, 0.049021357731318896
388, 0.03564357759585627
389, 0.18016478209477518
390, 0.09640996229802012
391, 0.06656128796977807
392, 0.07736098694704885
393, 0.01768168750863696
394, 0.024725953685440283
395, 0.025581147994490204
396, 0.04759064204683638
397, 0.026674883925508992
398, 0.04093369986982619
399, 0.04238679638364479
400, 0.3980679630470544
401, 0.03266993946911442
402, 0.11485525572161942
403, 0.02612012248097134
404, 0.09748554050263906
405, 0.1994885091832928
406, 0.022691740387728393
407, 0.027842685395014805
408, 0.21948996648403363
409, 0.12952902763157287
410, 0.026777557363055267
411, 0.004507635351917738
412, 0.0581228325930505
413, 0.07805059219196572
414, 0.02484254766442903
415, 0.049821658379701636
416, 0.019952533428859484
417, 0.061585485874237275
418, 0.06794619288417678
419, 0.030295556821553014
420, 0.04802213861077158
421, 0.025430143293222244
422, 0.023643634332924074
423, 0.19663085126109692
424, 0.08322088789074697
425, 0.0844918995755154
426, 0.20842688284418043
427, 0.016536350901519968
428, 0.021797817087428346
429, 0.024756345266643737
430, 0.11367575832988058
431, 0.029720447305300726
432, 0.04278908474641875
433, 0.19036066270140184
434, 0.06415327897475628
435, 0.057538619406332495
436, 0.035483780333459024
437, 0.024786972868643474
438, 0.08255072220217555
439, 0.18088119783431422
440, 0.17787859827028135
441, 0.07287570355983698
442, 0.07641603718810357
443, 0.042907519439004005
444, 0.04755936475015757
445, 0.08911278451515206
446, 0.30786190102694844
447, 0.053163773915167675
448, 0.025322294531776895
449, 0.22193330271309888
450, 0.10316840497799665
451, 0.09226746729462638
452, 0.025642943218691767
453, 0.16095051330686133
454, 0.037011459366306315
455, 0.02952656554233276
456, 0.0782189676878935
457, 0.021904453873385087
458, 0.052334560413567016
459, 0.15226152325584733
460, 0.06496674696165722
461, 0.06542041094939832
462, 0.017220813546866155
463, 0.1009084437982358
464, 0.09110907495485243
465, 0.02589929194412602
466, 0.09905792911733012
467, 0.03639296465325399
468, 0.04462839699678992
469, 0.024605875624463102
470, 0.0403498684348394
471, 0.1635880747286571
472, 0.05815289112721082
473, 0.0508250372906749
474, 0.04486227635369481
475, 0.2650936005346748
476, 0.058199746191739204
477, 0.04326831813968434
478, 0.02738596472884303
479, 0.03923885760516826
480, 0.04370412046929115
481, 0.06753926174794905
482, 0.03268847269322589
483, 0.06104309970543418
484, 0.0801135216926985
485, 0.045803298779034406
486, 0.05781757686077381
487, 0.09400298950557442
488, 0.14632006628679428
489, 0.02053428543023874
490, 0.12359393217243787
491, 0.2197686663449523
492, 0.20460965710357581
493, 0.20858741253710056
494, 0.07801200747488345
495, 0.16092986842960832
496, 0.04323520992519697
497, 0.012373945726129687
498, 0.10846788608157937
499, 0.022444354496757024
500, 0.13704948017330798
501, 0.03565002471698975
502, 0.06088791837225525
503, 0.04923505341598907
504, 0.06906728081310617
505, 0.05168610121616221
506, 0.01741601373698004
507, 0.07118113148093455
508, 0.043320928387555455
509, 0.022909117525457896
510, 0.023697343758033285
511, 0.043757886086490866
512, 0.023696604428072147
513, 0.04787160242684391
514, 0.01673246984467094
515, 0.3103532455271631
516, 0.14027144925565607
517, 0.17232395412529986
518, 0.04761891403617128
519, 0.21047464263395005
520, 0.03136907939185131
521, 0.03231639580689951
522, 0.01821587781428626
523, 0.2535792018080615
524, 0.030054032207974334
525, 0.09191152505188659
526, 0.03060397489021096
527, 0.0324657657052219
528, 0.007065239503675754
529, 0.0848407433395886
530, 0.05614081825246325
531, 0.31815498000966047
532, 0.10732041758271413
533, 0.05243232626405522
534, 0.04572822899466941
535, 0.1809664883053268
536, 0.020165530165111557
537, 0.09159411015387395
538, 0.10075634448130484
539, 0.0815395816983461
540, 0.07428713878880563
541, 0.022826895541397857
542, 0.2770508653963054
543, 0.023117924609933664
544, 0.06145711981154961
545, 0.17596158328396952
546, 0.07231021709450347
547, 0.1950333236293494
548, 0.03196355784151744
549, 0.09913940063041804
550, 0.21547905992193422
551, 0.03061403324568707
552, 0.07576235924530207
553, 0.02507111520810355
554, 0.1913911520604587
555, 0.13141336699425718
556, 0.14926968936160212
557, 0.020254055326441946
558, 0.12299074758182817
559, 0.05251415620756829
560, 0.2755392900014951
561, 0.041243100981436825
562, 0.30878634190625126
563, 0.02599266130687313
564, 0.02801106056541834
565, 0.08322358519097806
566, 0.14438773055819243
567, 0.048372087053861236
568, 0.04812349328966121
569, 0.3005286368396247
570, 0.025957812559758573
571, 0.027418623505261426
572, 0.04782112169027458
573, 0.18984435897215124
574, 0.019332054871719476
575, 0.0290014961166416
576, 0.04342229513785521
577, 0.11583536504893376
578, 0.03593905478095578
579, 0.03235527818381968
580, 0.06958192813855679
581, 0.017910218549353936
582, 0.051451212956540475
583, 0.196537238843955
584, 0.049142349909196956
585, 0.02093677327795571
586, 0.15229540806233866
587, 0.01159242711259623
588, 0.09136678651855445
589, 0.021297361938960292
590, 0.03836266611538483
591, 0.01231582244605662
592, 0.024804184623133666
593, 0.1788497838811382
594, 0.053363554554240605
595, 0.038305100553118726
596, 0.022326575442758616
597, 0.025566645189116756
598, 0.026177210698941692
599, 0.041053387785153675
600, 0.18146339439517314
601, 0.22515436283346202
602, 0.017026167038703882
603, 0.19714194468240065
604, 0.2421847084921093
605, 0.28145350257347207
606, 0.0492906444055279
607, 0.1516510904340327
608, 0.3144407545488577
609, 0.019951814217406424
610, 0.029209231852508982
611, 0.015470160581971867
612, 0.04533898744871598
613, 0.16982352964562009
614, 0.17361578969884456
615, 0.047729483301573214
616, 0.12992755798615074
617, 0.05118287316751195
618, 0.1269916100662177
619, 0.05789134077378975
620, 0.03076719544057235
621, 0.30870554370782477
622, 0.037470085311832886
623, 0.03979780340160245
624, 0.15495985562357867
625, 0.013779775013809331
626, 0.09499832925846724
627, 0.06329597666628017
628, 0.19039224834002355
629, 0.07837935275505245
630, 0.3142297093663286
631, 0.03549536715482215
632, 0.1804159570002292
633, 0.3144407545488577
634, 0.02733570904782914
635, 0.060538375805864894
636, 0.04190436721403851
637, 0.07173987510587647
638, 0.07376331902652129
639, 0.046299340087985065
640, 0.1337933063511876
641, 0.04757242517810624
642, 0.0651894213435845
643, 0.030465478516240166
644, 0.061974218398699404
645, 0.058904087871146205
646, 0.07667076893464467
647, 0.0479305899195073
648, 0.2796284072730142
649, 0.026878020087721156
650, 0.19004373333655142
651, 0.035635281088166604
652, 0.037468258386672317
653, 0.19305723274931041
654, 0.009248890353341924
655, 0.1550693640312286
656, 0.23437680883747566
657, 0.13862694539456188
658, 0.20141134169074026
659, 0.01953069290925609
660, 0.07811014181716093
661, 0.16921104426575173
662, 0.047262341385726186
663, 0.03875183938128819
664, 0.038737545605084106
665, 0.06884872068773237
666, 0.025795289306305202
667, 0.040435087712482984
668, 0.057538779861002004
669, 0.10026861257424746
670, 0.03956573768664018
671, 0.02651806124103751
672, 0.036445419425050016
673, 0.06554745796460702
674, 0.1268097259602909
675, 0.04261206706807496
676, 0.13434588267572914
677, 0.03737340826851161
678, 0.023350025773147376
679, 0.0557672955656
680, 0.07584079460411339
681, 0.042270356419236974
682, 0.07826442547719693
683, 0.02611361731443844
684, 0.19843706780268966
685, 0.14243734847535652
686, 0.03475563577914014
687, 0.18176185938647466
688, 0.29833723871388557
689, 0.01554575871835817
690, 0.057388657754015776
691, 0.01850996305078293
692, 0.03957857751766128
693, 0.03854592922890866
694, 0.017259118858779267
695, 0.016900754545836075
696, 0.017757911092236383
697, 0.10564242623136108
698, 0.05424070688841691
699, 0.05244535461518511
700, 0.049039770637130616
701, 0.040610669624350795
702, 0.060922011008272756
703, 0.03272188207755419
704, 0.05209622451363055
705, 0.4149289295752052
706, 0.051407943413805585
707, 0.07322220944137979
708, 0.04647366972390042
709, 0.03699532328319334
710, 0.168012670007897
711, 0.24510271101420555
712, 0.03426699627179734
713, 0.13223934226069411
714, 0.03933249829972352
715, 0.03517358881112924
716, 0.05707065531042578
717, 0.052443198899595964
718, 0.05119456884314365
719, 0.06916398765632485
720, 0.07885427556310409
721, 0.2007065014088626
722, 0.0722605641831591
723, 0.029727332783694018
724, 0.08190350055790792
725, 0.03198179591074752
726, 0.04511212953196771
727, 0.053600200680270244
728, 0.00939537508640602
729, 0.045579297254303236
730, 0.15325841906902116
731, 0.02777204067315092
732, 0.051225104734411324
733, 0.06108242226707153
734, 0.04232763759879846
735, 0.31191982525993467
736, 0.0399629113418726
737, 0.04568388958189187
738, 0.015162890564576582
739, 0.019951814217406424
740, 0.02321659973399965
741, 0.04788949993392662
742, 0.10440874723977378
743, 0.05431935765013221
744, 0.03204758968260359
745, 0.3521944330507841
746, 0.08867282825137628
747, 0.06996254800276921
748, 0.0529179050834179
749, 0.08945855565652971
750, 0.13558617594926742
751, 0.14983170061700837
752, 0.0324062296984085
753, 0.0623099324780888
754, 0.13012092009917953
755, 0.0670991292558385
756, 0.1661612511743395
757, 0.11965454886758128
758, 0.04281195312690816
759, 0.0541655642052609
760, 0.33906354806360073
761, 0.21228122393417195
762, 0.11589255927960312
763, 0.12372804577671759
764, 0.08639063863206752
765, 0.2836228849172496
766, 0.06442673197629468
767, 0.04601330278685331
768, 0.01729540328316266
769, 0.005631299848576519
770, 0.05140594070908256
771, 0.27137529669760174
772, 0.01808215402384638
773, 0.012686438847263577
774, 0.07180502207879666
775, 0.06846813791399761
776, 0.07492021935226205
777, 0.021988522423287242
778, 0.016712488594867743
779, 0.01194812372392795
780, 0.08351931177390041
781, 0.01463292404908894
782, 0.11303352373275045
783, 0.06717207295800684
784, 0.022048662232110113
785, 0.08734147550346887
786, 0.028252032735583812
787, 0.02239136075672242
788, 0.05609411170092785
789, 0.11656777727909508
790, 0.05545112224685564
791, 0.042329666177045734
792, 0.22628695037471724
793, 0.018966883910385507
794, 0.04846532390326793
795, 0.034089107424425974
796, 0.026624940462831193
797, 0.05437374548935345
798, 0.051589332844455396
799, 0.05168920411617209
800, 0.02349019362499808
801, 0.035310263152569535
802, 0.11886208908396662
803, 0.25308191170165006
804, 0.017682566229007754
805, 0.03847508411790501
806, 0.02624308725780649
807, 0.20354683748036126
808, 0.06835700382691326
809, 0.26471795873444515
810, 0.04620993998545996
811, 0.0503676672394415
812, 0.046034785993686184
813, 0.07138084834940266
814, 0.05261050606112893
815, 0.25956648678609495
816, 0.05612104422940156
817, 0.047023603068955484
818, 0.09861799080407048
819, 0.05275388089997643
820, 0.05864594271583107
821, 0.018551064849976664
822, 0.03279569261239271
823, 0.04568648742537349
824, 0.14575546987793073
825, 0.09151556674652818
826, 0.06369045138162799
827, 0.030205775640092875
828, 0.04724480698274984
829, 0.04520102723871443
830, 0.0702409168732729
831, 0.05657761781525093
832, 0.031156259944477807
833, 0.34718508472344145
834, 0.06117583401709137
835, 0.1954112771299762
836, 0.08953062458600639
837, 0.06270754348870979
838, 0.03263027317856003
839, 0.017503812858817067
840, 0.05453994615645799
841, 0.27453147336926026
842, 0.05836202760310115
843, 0.03313435281033346
844, 0.052144465980467306
845, 0.05648396198700673
846, 0.06629009861520506
847, 0.36846325844949235
848, 0.04227516781142859
849, 0.05001555004352885
850, 0.06600880725633446
851, 0.029068968946990573
852, 0.04481546234680925
853, 0.05719953151930412
854, 0.047864932466926954
855, 0.3103622877084646
856, 0.032203722310953094
857, 0.05501070825548911
858, 0.21496433437216492
859, 0.04929341878327279
860, 0.06421385900436322
861, 0.07278478373633235
862, 0.08508725104770158
863, 0.11129498005491781
864, 0.03922712805619907
865, 0.054463503320126956
866, 0.0466401029682371
867, 0.008143000292815136
868, 0.07249799319728445
869, 0.04113551371154858
870, 0.03571095861230529
871, 0.00939537508640602
872, 0.015718420529193408
873, 0.1888214164977613
874, 0.0027562187847440973
875, 0.09793687672952227
876, 0.04759452569884007
877, 0.055066132937895
878, 0.3256511302101691
879, 0.05567355941649338
880, 0.3144407545488577
881, 0.035647317782413465
882, 0.026757445770105928
883, 0.4268840875857547
884, 0.08793133196528272
885, 0.06857931558530682
886, 0.030255963847360318
887, 0.029093635731706542
888, 0.029273478038651803
889, 0.0651856459661446
890, 0.048384779253656
891, 0.40966772388336703
892, 0.10235986408575609
893, 0.07947798159526073
894, 0.0612138784700459
895, 0.05193912645316445
896, 0.11880796610100866
897, 0.05943351159920905
898, 0.0810322078761263
899, 0.04052079427421787
900, 0.11031260551450223
901, 0.038545915031618264
902, 0.2609902410092469
903, 0.013215702514121845
904, 0.06457620539231279
905, 0.058011757178533574
906, 0.17348516816084938
907, 0.025566645189116756
908, 0.1781000077877477
909, 0.056217503003681724
910, 0.06131304114896063
911, 0.03318319977318944
912, 0.06280209344084861
913, 0.0514921229064484
914, 0.25546596058854404
915, 0.05056325440800857
916, 0.0927591801539264
917, 0.06909090138735
918, 0.05251623846436078
919, 0.005439955587918343
920, 0.05092214765767817
921, 0.041129210459944325
922, 0.04979531028434644
923, 0.02290257745317644
924, 0.06616550844507732
925, 0.09186068141608791
926, 0.024764200389709598
927, 0.06615283017048779
928, 0.0524465347924489
929, 0.20617545436608792
930, 0.02934395208408539
931, 0.022284484912079756
932, 0.25374215199516126
933, 0.017572190435522446
934, 0.09365968458686252
935, 0.28181516464229367
936, 0.05429761533792194
937, 0.09496844864918158
938, 0.07078620111215397
939, 0.024677561497662013
940, 0.05415979707386928
941, 0.049671086969588676
942, 0.06953751589714298
943, 0.25361789401338863
944, 0.061657611390119715
945, 0.08070045602828922
946, 0.1763736187916476
947, 0.02260888587650326
948, 0.023753467960105808
949, 0.16639773781589318
950, 0.11223823423555748
951, 0.05321043440478672
952, 0.12198878735382898
953, 0.034963701991849866
954, 0.31158573410309837
955, 0.10157345509680774
956, 0.20240424410277608
957, 0.1389518084298861
958, 0.09426504129023824
959, 0.04347670040794013
960, 0.03587431845180572
961, 0.06934318593600092
962, 0.017713442759935822
963, 0.05664983939858576
964, 0.06560424504142548
965, 0.184647103723458
966, 0.2582912396869369
967, 0.0661985082206615
968, 0.058343911556507366
969, 0.1817618656490848
970, 0.07619588610935357
971, 0.12179766451633103
972, 0.016458072963934305
973, 0.09239874610124357
974, 0.039615698689278264
975, 0.3527570747589882
976, 0.06461332054535464
977, 0.096632338329742
978, 0.022631900606833445
979, 0.12914776137457715
980, 0.13939728142660207
981, 0.05677593785249056
982, 0.0346147752945543
983, 0.09886850097920721
984, 0.01773276440124213
985, 0.0208418002869925
986, 0.041072687879893766
987, 0.2683488981144807
988, 0.09537242081310354
989, 0.06063249530703822
990, 0.17209558257619223
991, 0.02336449659168193
992, 0.0597646369921302
993, 0.29502470830278416
994, 0.1788306492334606
995, 0.23703025498301866
996, 0.044002480473073306
997, 0.3140843641839848
998, 0.03865397445593147
999, 0.33139839805548554
